OriginalTweet,Sentiment
please consider closing retail stores amp rationing foodamp supplies stores provide retail workers extreme risk panic ensuing covid19 outbreak sick amphave tested amp,Extremely Negative
coronavirus covid19 consumer citizen,Neutral
amazon needs hire 100 000 people across keep crush orders spreads amp keeps people home shopping online temporarily raise pay 2 hour end april,Negative
food shoppers chiswick london forced wait long queues stretch supermarket aisles panic buying continues latest click,Extremely Negative
covid 19 described book using consumer boycott approach involved zero dead people,Extremely Negative
due uncertainty people staying home impact use window direct customers website without go store dm info digital signage solutions,Negative
trump supporters worry presidents coronavirus response cost 2020 reelection,Neutral
telly woolies stopped online click n collect orders due overwhelming demand coronavirus stoppanicbuying,Negative
thats good advice keepcalmamdcarryon stoppanicbuying coronavirus,Positive
think 19 panic buying people money stressed imagine able feed kid pay rent schools rely closed please consider donating fundraiser dc food banks,Negative
3 support local small businesses buying gift cards shopping online pandemic taking toll local businesses amp b c social distancing responsible thing still buy gift cards use later,Extremely Positive
protect covid_19 also remember nourish body stock food whereghanaeats,Positive
israel 19 lockdown private gatherings restricted 10 people fewer however grocery stores open 100 people allowed inside one time faced prospect guests couple wedding osher ad supermarket,Negative
hiring amp stores say hiring houston amid growing demand stores open food constantly coming cause concern,Negative
absolutely cc ill add reliance china lack stock piles food etc emergencies government left people extremely vulnerable something goes wrong thanks coronavirus something,Extremely Negative
new hitting retail industry hard worked phones weekend talked multiple small medium businesses verdict store closures u could explode bankruptcies,Positive
restaurant bar owners able sell food stock due covid 19 closures please consider giving staff work take home homeless,Extremely Positive
much socialdistancing across globe due coronavirus load social media like twitter facebook whatsapp online shopping going high,Positive
selling 2 hand sanitizers double prices bought 2 months ago,Positive
bring attention panic shoppers unnecessary everyone needs food toilet paper store products coronavirus makeamericagreatagain makeamericasafeagain,Negative
careful consideration today march 16th southend flagship store closed indefinitely effort agile possible asses situation ongoing basis quickly reopen safe,Positive
jakarta decided limit food sales retail stores avoid panic buying amid full alert status covid 19 pandemic,Negative
covid19 concerns amp consumer confidence drop 8th amp walton news,Positive
stores restaurants reduce hours due coronavirus,Neutral
list online grocery stores keep safe home covid 19 season list online grocery shopping stores use klang valley groceries,Positive
places allowed leave house go pharmacy prescription pick ups grocery store walk outsidewalk dog everyone keep 6 feet distance away californiacoronavirus covid2019 coronavirus,Neutral
safe online shopping stage covid19 want order makeup,Positive
hotline dedicated complaints price gouging seen prices consumer goods increase 15 store online vendor want hear us 503 378 8442 visit us,Positive
working support neighbors need best ability pandemic need help purchase 37 truckloads shelf stable food necessary meet demand please visit donate,Extremely Positive
covid19 playlist please add im starting lost supermarket clash loyoladigitalmarketing loyolamba loyolacb,Neutral
omg hot people jogging outside went grab air stop supermarket literally everyone working outside gyms closed lols also think peeps missed memo covid19,Negative
work grocery store point ground zero hysteria racist remarks people fighting toilet paper take moment appreciate grocery store worker put everything exposing everyone covid2019,Extremely Negative
washington gov insanity wtf state washington shut,Extremely Negative
covid 19 preparedness stock food toilet paper avoid panic buying says health canada,Extremely Negative
last time checked consumer protection act point intervene retailers drastically increased sanitizer prices due high demand also step curb fraud se mo states mo 19,Negative
national switzerland supply entire population food medicines everyday goods ensured sufficient stocks created need panic buyings coronavirus covid19 sarscov2 schweiz switzerland coronainfoch,Extremely Negative
stocking supplies grocery store maybe buy one less package toilet paper make donation food bank lot people going without pay checks right pay forward 19,Neutral
uncertain times everyone wants ready also time think others bulk purchases harmful amp selfish everyone afford kind shopping amp left w nothing clear shelves stores online,Extremely Negative
communities without confirmed covid19 case family send one person day supermarket buy food drink must wear facemask receive temperature test,Neutral
please make sure retail prices must mentioned bottles lahore prices mentioned handsanitizer bcz every store selling prices coronavirusoutbreak covid2019,Positive
scrolling app lately tweets covid 19 quarantine food stock going viral,Neutral
thanks volunteering help need prepare stock covid19 pandemic didnt need drop 10k supplies food still,Positive
coronavirus panic buying ive done dog food im proud hand nice know im entirely devoid unconditional love parental instincts,Extremely Positive
amazon hiring 100000 new distribution workers keep online shopping surge caused coronavirusoutbreak coronapocolypse covid2019 byclare duffy business updated 524 pm et mon march 16 2020,Positive
selfish wankpuffins,Negative
james might see online grocery shopping help slow lessen amount people shopping stores go shopping wal mart hannaford,Positive
guys please support local asain food restaurants dad went go get chinese food favorite spot owner considering closing amid covid19 panic,Extremely Positive
dont take coronavirus outbreak lightly preventing spread obligation take necessary steps amp precaution towards end remember pandemic global crisis play part dont harm others amp dont source harm stay safe,Extremely Negative
stay safe amp healthy take ness precautions panic eat well cooked home food amp avoid public gatherings,Positive
trip planned amp think may want cancel contact travel provider many companies cancelled trips amp providing refunds others relaxed cancellation policies covid19 uncertainty contact consumer protection team 2744400 wquestions,Negative
iraqi protesters raise awareness spread coronavirus demand food dealers adhere pricespoor people provide food children __ iraqi_protesters,Extremely Negative
ran iced animals supermarket covid_19,Neutral
great idea frail amp elderly generally less familiar online shopping vulnerable jostled see shelves emptied front crowded stores observed london sunday,Positive
email got grocery store coronavirus appreciate understanding help navigate covid19 situation shopping instore online placing limits purchase quantities two 2 per customerfamily water,Extremely Positive
mayor london breed announced calls defining moment us response pandemic beginning 12 residents within city leave home doctors appointments runs grocery store coronavirus,Negative
britain food retailers published open letter national newspapers urging shoppers stop buying need outbreak,Negative
hema got cancelled due covid19 might go practice toilet roll section local supermarket stay form,Negative
one pics apocalypse film world war z uk supermarket covid_19 covid19uk,Negative
support local businesses community buy gift cards shop eat later try shopping online social media platforms like facebook instagram order takeout forget tip together,Extremely Positive
coronavirus please take virus seriously stay home stock enough food several weeks disinfect environment wear masks gloves go public run fever contact doctor expose others,Positive
listen brands send another covid 19 email make sure include statement whether going continue pay employees even work planning online post apocalypse shopping accordingly,Positive
actors footballers rich frontline medical staff supermarket staff coronavirus idris elba confirms tested positive covid19,Extremely Positive
hiwill u online grocery shopping coronavirusoutbreak coronavirus coronavirusireland,Neutral
screwed run toilet paper soon thanks wackos panic shopping thinking end damn world coronavirus mess literally cannot cured tp even dollar stores nearly empty stoppanicbuying,Extremely Negative
think need talk interventions hoarding okay people get food medications essentials today others selfishly stock piled irrationally,Extremely Negative
stats say us likely get covid19 point next weeksmonths ability prepare food get sick highly recommend making bunch chicken stock freezing later,Positive
thought getting supplies many small businesses go wall time online shopping call local butcher baker fruiterer see deliver bet help keep businesses alive 19,Extremely Positive
covid19 keeps leavers happy immigration free movement people foreigner caused pandemic proves remainers right empty supermarket shelves shares falling medication recession brexit come early,Positive
cant find direct flight train bus rental car home compare price get best prices covid_19 corona covid2019,Extremely Positive
sure hope considering lowering prices provide unlimited internet data due coronavirus covid2019,Positive
response covid19 global pandemic issued updated guidance contact lens wearers ensure healthy wear care covid19 coronavirus nowater,Extremely Positive
weird strategy coles closing online shopping force people stores sensible retailer would restrict store access amp expand online shop control panic buying amp reduce infection rates,Extremely Negative
imagine going shopping buying loads baby milk selling online 10x price imagine much absolute cock would even consider people vile coronavirus,Extremely Negative
imagine panic buying food go bad week less yll know woolies food best shelf life man made famine anyone go crispy man made virus cannot species coronavirussa covid_19 coronavirussouthafrica,Extremely Negative
best time ever grocery store justsaying coronavirussa covid_19 coronavirussouthafrica,Extremely Positive
thats study published march 13 nature medicine found even though children typically exhibit mild symptoms infected shed coronavirus long symptoms disappear coronavirus,Extremely Negative
became real today family dollar tiny mexican grocery bread toilet paper peopleareidiots coronavirus stoppanicbuying,Neutral
work supermarket feel wont get sick covid2019 working much,Positive
know anyone hoarding selling high prices report police 2 malefactors arrested allegedly selling overpriced thermal scanners source photos courtesy ncrpo pio,Negative
big box retail store manager 17 years ive seen retail workers get us consumer need long hours little recognition many hurdles face next time thank retail associate retailworkers coronavirus,Positive
traders making kill scare prices detergents sanitizers masks tripled nobody seems care naye ultimately let stock food crisis looms let usual last minute doers,Extremely Negative
food aint cure covid 19you shop shelves emptydear poor south africans like afford groceries end month panic world always hour side,Positive
update light public health crisis surrounding covid19 suspending retail operations williamsburg store notice starting tomorrow march 17th 9am online store remain open find chocolates creations,Negative
update light public health crisis surrounding covid19 suspending retail operations williamsburg factory store notice go effect tomorrow march 17th,Extremely Negative
britain food retailers appealed shoppers stop panic buying outbreak saying purchasing need would mean others left without,Extremely Negative
unsurprisingly ecommerce reportedly getting big boost people turn online shopping due confinement coronavirus blessing disguise,Positive
banning 50 people space tf grocery store still open coronavirus coronapocolypse covid19,Neutral
dear big supermarkets demand extra cash bottom line pledge make food banks visible stores also significantly increase donations need work together,Positive
food bank expects heightened demand change distribution methods due covid 19,Negative
thank grocery store workers best keep supplies stocked stores clean please remember kind coronavirus,Extremely Positive
wed like thank grocery store employees everyone else working hard serve communities novel coronavirus outbreak,Extremely Positive
vistamalls says supermarket sales balance covid19 impact,Neutral
manage anxiety isolation quarantine reframe stuck inside finally focus home,Extremely Negative
update first human trial evaluate candidate vaccine new coronavirus begun seattle us health officials said monday raising hopes global fight disease,Positive
consumer alert scammers try take advantage fear surrounding coronavirus outbreak reports false live map covid19 cases purportedly johns hopkins university well phishing emails info,Positive
learn rights covid19 emergency issues like paid sick leave civil rights protections,Negative
activities low risk contracting covid 19 petting horse riding horse online shopping horse grooming horse reminding horse good horse replying pictures horse,Negative
case helps someone else need distilled water cpap device check hardware stores able find cleaning products area hardware store even though grocery store sold 19,Positive
best evidence aliens human race failed species another toilet paper fight australian supermarket commentary brilliant 19,Positive
demand canned food rice pasta increase situation calm coops food commodities enough 6 months inspection tours underway kuwait coronaviruskuwait coronavirus food,Positive
babu think hit worse yet earlier virus covid 19 multiple problems like food shortage developed nations reeling trading ny stock exchange suspended 14 minutes opening,Extremely Negative
picture local supermarket evening whod thought something simple would become precious couldnt write coronavirusoutbreak covid19,Extremely Positive
uploaded new video check dont forget subscribe like dont panic buy helping local food banks covid19 abajam tv ep 63,Extremely Positive
enough everyone work together uk supermarkets besieged customers,Neutral
delhi witnessed heavy rains recently camps worst conditions due rains shortage food n basic amenities widespread everywhere instead something issues hypocritically insensitive seems lost conscience,Extremely Negative
online shopping behaviors surged 800 last weeks trends takeaways 80 top 100 us retailers,Positive
panic buying health minister says canada running food supplies stresses people buy need 2 weeks ive listened 3 news conferences far today mentioned every single time coronavirus covid19,Extremely Negative
sf store closed help curb spread covid2019 please consider continuing support us shopping online purchasing gift certificates future use offering free shipping orders nonoversized items,Extremely Positive
covid19 response snow angels set helping set local befriending schemes support people help need shopping prescriptions dog walking volunteer application form online find,Extremely Positive
prepared go bank chemist supermarket places allowed go next 2 weeks covid2019,Positive
local grocery store san jose coronavirus coronavirusoutbreak covid19 covid2019 panicbuying,Neutral
florida department agriculture amp consumer services activated summer breakspot website families find free meals florida children 18 visit find location feedingfloridaschildren,Positive
food banks working hard meet surge demand due adapt services keep everyone safe healthy read statement learn help vulnerable neighbours,Extremely Positive
supermarket business booming covid2019,Neutral
directtoconsumer brands including glossier allbirds among first close stores amid covid19 concerns,Neutral
covid 19 panic bulk buy everything people need buy things soap toilet paper food also someone panicked reassure mock follow professional advise continue proper hygiene,Negative
lot people dont got food stamps know panic buying came savings paychecks full 40 hours quarantine better preventive measures taken got point im worried coronavirus coronapocolypse covid19,Negative
first time seeing line outside gus community market mission bay elected leaders say enough food stores restocked please panic,Extremely Positive
grocery store workers also front lines thankful need protect coronavirus protecting employees serving absolutely necessary role society,Extremely Positive
government theres need panic theres plenty food grocery store coronavirus,Extremely Negative
saudiarabias public prosecutor warned businesses penalties including fines 26 mln manipulation prices crisis kingdom ramps efforts combat spread coronavirus covid_19,Extremely Negative
selfisolation growing online shopping surging amazons plans hire 100000 us workers well increasing pay traditional retailers facing consumer abyss amazon onlineshopping delivery retail coronavirus,Positive
retail employees high risk store close due risk spreading covid19 must step pay employees morally right thing yyc yeg alberta,Negative
working hard keep shelves stocked supplies may limited read online shopping recommendations learn potential stock 5 monday items purchase limits,Negative
times turmoil allow formation deeper relationships customers members society owhealth covid19,Negative
foreseeable future local milwaukee businesses huge financial burdens paying employees lost business even closing due covid 19 shopping help support shopping online,Positive
friend sent,Positive
demand food relief rise midst crisis front lines,Negative
food poverty stop virus foodbanks say desperately struggling donations amid panic buying ryan mcgeady volunteer co ordinator drumchapel foodbank glasgow spoke listen live,Extremely Negative
ok im ready head supermarket ralphkramden honeymooners covid19 coronapocolypse quarantinelife coronavirus covid_19 staythefhome flattenthecurve mondaythoughts mondayvibes,Extremely Positive
real talk though one spending hours day online shopping loungewear dont get dressed work public consumption coronapocolypse covid19 coronavirus quarantinelife,Neutral
consumer goods flying shelves due covid2019,Neutral
dangerous selfish like saturn 19,Negative
saw mother crying find diapers two babies,Negative
day 2 wynne evans house stock piled food eaten due boredom gave selfisolation went park fresh air good coronavirus,Negative
believe role serving customers community time important one roundup addressing covid19 supporting directly indirectly impacted,Positive
covid19 spread weve recently seen increase people shopping online delivery promises longer usual working around clock ship items quickly able thank understand,Extremely Positive
hello matt covid19 spread weve recently seen increase people shopping online delivery promises longer usual working around clock ship items quickly able thank,Extremely Positive
upper management came assure us company okay need power find stuff office consumer base closed due covid19 ummthanks guess,Extremely Positive
european countries lockdown sweden life goes normal went uppsala approx 70km stockholm elderly people moving normally schools businesses open overcrowded grocery store one wearing mask coronasverige covid2019,Negative
today talk us retail store closings due coronavirus amp means usgdp economy look djia amp vix give two cents ahead ofearly recession,Neutral
14 major us retailers shut doors prevent spread novel coronavirus us retail coronavirus coronavirusoutbreak covid19 consumerproducts,Positive
american public aware bogus home testing kits sale either online informal direct consumer settings us customs border protection said,Neutral
officials asking us stay home avoid crowds amp work remotely help means lot people depending apps online shopping cost tonight 10p gephardt looks,Positive
partnering share business updates community restaurant retail store service provider adjusted hours expanded services due covid19 spread please tell us,Positive
um favorite online bulk shopping store posted supposed get coronavirus,Positive
chickfila temporarily closing dining room seating restaurants due covid19 concerns company said hope changes limit persontoperson contact via wspa7,Positive
southerners way words,Neutral
12h00 noon tomorrow driving ban confinement except make food purchases supermarket work go doctor covid 19,Negative
supermarket shelves empty covid 19 panic scans rise one 2020 top food trends nut seed butter,Negative
scary part im random guy im pretty sure entities 1000x higher food chain offering solutions still panic misinformation quarentinelife coronavirus,Negative
hear online delivery slots supermarkets booked weeks anyone knows anyone elderly west london trying self isolate amp may need someone pick shopping please let know would happy help long im fit amp well coronavirus,Extremely Positive
amazon delivery infrastructure strained covid19 outbreak sparks surge online shopping,Negative
3 open q covid19 happens blockbusters eg mcu mulan terms audience demand theatergoing experience vs preference consume home closing theatrical windows solves consumer fears amp allows studios address fears,Extremely Negative
bbc news coronavirus iceland store open early older shoppers covid19 2019ncov coronavirusupdates coronaviruspandemic publichealth retail age northernireland,Neutral
happening stock food pantry pop open 6 p first floor mlk student union cesar chavez beginning 12 01 alameda county shelter place april 7 due,Neutral
anyone knows anyone vulnerable wigan area struggling get supplies like toilet roll soap paracetamol due people hoarding let know work supermarket deliver little care package need 19,Positive
morning uncertain time us amp especially demand food parcels likely increase coming weeks please keep donating locations via online shopping online via link,Positive
people around aus begin working studying home know data going high demand play part giving consumer small biz customers extra data well offering unlimited home phone calls pensioners,Extremely Positive
im grocery store somebody coughs coronapocalyse coronavirus coronavirusoutbreak covid2019,Neutral
covid19 march 16 update im going try positives also present facts around corner sums know administration states manufacturers gear hospitals major tech companies 430 1,Positive
elderly inlaws staying home amp im shopping online old man married tv long time ago problem old dear needs phone amp shes happy protect loved ones coronavi,Extremely Positive
snowden hey step check via find availability stores near map view shows live availabilty 24hrs find store pls add pic try amp lets us know good,Positive
almost parmesan cheese amp cat treats way earth im going grocery shopping make least enough milk juice food last 3 weeks id consider going store parking lot almost empty socialdistancing covid_19 coronapocalypse,Negative
quiet trip imperial war museum saturday saw messages resonate week coronavirus keepcalmandwashyourhands stoppanicbuying,Negative
disney announces closing disney stores north america beginning tuesday online shopping still available coronavirus news12,Neutral
calling caribbean time ask support home countries essential things need times panic buying corona virus pandemic watch video,Negative
want get really fresh fish great sausage made onsite finish meal baklava sound good shop local independent grocery store covid19 covid2019,Extremely Positive
ch9 telling everyone protect covid 19 tbe supermarket lately disinfectant sterile wipes hand sanitiser etc etc,Positive
short sighted suspending online shopping would easier promote click collect instead customers store way controlling stock traffic store missed opportunity covid19 coronavirus,Extremely Positive
unorthodox measures private sector cf covid_19 spanish supermarket chain gives workers 20 bonus thank extra effort march satisfy customer demand,Extremely Positive
wait theyre shut pharmacy supermarket way 50 people gathered one place employers urged tell employees telecommute commit full staffingsta,Negative
online shopping surges amazon plans hire additional 100000 warehouse workers keep volume orders placed customers amid global covid19 outbreak coronavirus,Neutral
covid19 pandemic results apparel retail storesclosure usa coronavirus retail coronapocolypse covid19uk coronavirusoutbreak coronaviruspandemic,Neutral
saudi prosecution warning businesses unethical increase products services prices response growing demand health hygiene products amid coronavirus covid_19 fears,Extremely Negative
malaysia covid2019 update nationwide lockdown 1831 march mass gathering allowed sort travel country schools higher institutes closed government service closed except essential services supermarket groceries open,Negative
things may thrive covid 19 crisis delivery services online shopping online psych services zoom skype etsy pr communication companies social security watch next baby boom missing,Negative
hit incomes taxi drivers badly drivers loose income generated rides airports rush hours high demand increased prices night rides restaurants clubs concerts,Extremely Negative
live scared nearest supermarket 5 miles away bus scared bashed busy supermarket spinal arthritis amp degenerative disk disease wsevera,Extremely Negative
work retail part time amount people store weekend decrease one bit covid19 aint stopping mofos,Extremely Negative
really enough panic buyers basically told tonight work full time chance getting food laugh ive considerate enough buy essentials family stoppanicbuying coronavirus,Positive
stop misusing ur privilege amp grow some1 cud hv meal cos u decided bulk buy food grocery store some1 cud catch virus cos hv sanitiser cos u bought santisers owe something community amp time prove,Positive
wells fargo committed helping customers experiencing hardships due covid19 need assistance customers call 18002199739 speak trained specialist options available consumer lending small busin,Extremely Positive
wells fargo committed helping customers experiencing hardships covid19 need assistance customers call 18002199739 speak trained specialist options available consumer lending small business,Extremely Positive
wells fargo committed helping customers experiencing hardships covid19 need assistance customers call 18002199739 speak trained specialist options available consumer lending small busine,Extremely Positive
wells fargo committed helping customers experiencing hardships covid19 need assistance customers call 18002199739 speak trained specialist options available consumer lending small b,Extremely Positive
wells fargo committed helping customers experiencing hardships covid19 need assistance customers call 18002199739 speak trained specialist options available consumer lending small business,Extremely Positive
wells fargo committed helping customers experiencing hardships covid19 assistance needed customers call 18002199739 speak trained specialist options available consumer lending small business,Extremely Positive
animal lover friends please see stock ur petfood got know ordering food cat petfood also going stock due going covid2019 issue please stock food furry babies retweet animallovers,Extremely Positive
time would perfect use grocery pickup locals forced shut grocery pickup two weeks wouldnt fewer people store ideal confused covid2019,Extremely Positive
much needed adversary black marketing nd overpricing masks nd sanitisers stop overshooting prices current essentials thank govt covid2019,Negative
welp guess going last fitting room post foreseeable future thanks coronavirus luckily us online shopping still thing,Extremely Positive
mention coronavirus 3monkeys press conference actions stop panic buying restocking essentials blackmarket things like hand sanitiser forms ppe mention ensuring food medicines logistics supported,Positive
c4news supermarkets already struggling keep online shopping despite little matty hancock claiming talks thank god tories building 40 new hospitals cope coronavirus,Positive
popped local supermarket n zombie land sure people panicking people stacking weeks year smh hardly milk frozen food tins meds pasta gone effect stock n crypto market crashing interest rates zero,Negative
links info communicating children regarding covid19 managing stress talk kids,Negative
amazon planning hire 100000 new warehouse delivery workers us meet growing demand online shopping amid mass business shutdowns due coronavirus,Positive
light current crisis companies affected support local community different ways eg supermarket launches free delivery services telecommunication companies provide free internet covid2019,Extremely Positive
walked local supermarket soaps laundry detergent anything nature cleaning products expensive remain bread cereal flour rice etc little tinned frozen covid19au coronavirus covid_19,Negative
coronavirus employee grocery store noble honorable work dont put someone job pays less pay equal value,Extremely Positive
hallmarks successful bricks mortar retail business retail industry continues face challenges especially coronavirus discuss strategies navigating market increasingly dominated online retailers,Extremely Positive
light current coronovirus covid19 situation bhtas consumer advice leaflet get wise hand hygiene excellent guide document show importance step step wash hands download click gtgt,Extremely Positive
since outbreak covid19 disrupted commerce trade well giving rise commercial consumer disputes companies prepare potential litigations claims,Positive
coronavirus originalcontent winners losers comedy version gaming incl board games durex online learning online shopping coffee machines cook books pets starbucks burglars uber feel free add keep light please,Extremely Positive
im worri running food toilet paper waterbut im growing increasingly concerned didnt stock enough cannabis covid19 coronavirus,Positive
focused coordinated response covid19 top agenda every cpg ceo industry living consequences months even years,Positive
retailers warned hoarding toilet paper cleaning supplies food staples fueling shortages stoking fear,Extremely Negative
youre great resource kind situation neighbors tell available grocery store etc coronavirus ltgt socialdistancing,Negative
amazon said needs hire 100 000 people across u keep crush orders spreads keeps people home shopping online interested applying learn openings,Positive
also wouldnt delay xboxsx covid19 online shopping still exists,Negative
keeping pets safe covid19 may test weak positive covid19 number things wash hands stock pet supplies including least 2 weeks worth food designate emergency care giver event unable,Extremely Positive
nurse means workingfromhome working long hours failed attempts stockup hope dont fall ill coronavirus quarantine,Extremely Negative
high risk covid19 work hosptial predominantly ed going work supermarket need going hard everyone panic buys leaves food,Extremely Negative
people stockpiling spare thought elderly man passed pasta aisle sainsburys totally empty distressed none left struggled get shop walking stick shopping trolley,Negative
britain food retailers published open letter national newspapers urging shoppers stop buying need outbreak,Negative
want cancel domestic travel india april 20 following govt advisory avoiding travel due covid 19 situation expect consumer friendly cancellation fees waiver end hope positive response end al,Extremely Positive
nike urbanoutfitters retailers shuttering stores temporarily coronavirus retail retailnews retailernews consumer consumernews retail2020 brickandmortar,Neutral
deliveries barnstaple occupied panic buyers pulled services short term weekly online shopper cant stand shopping best times coronavirus,Positive
covid_19 supermarket procedure seniors covid_19 seniors,Neutral
feel hysteria created destabilize country destroy unparalleled historic economic successes president worldwide deaths janfeb 2020 2360 coronavirus 69602 common coldflu 240950 hiv,Negative
shopping online tp supplies start amazon smile purchases help children crisis choose bethel bible village charity amazon donate portion proceeds bethel coronavirus shopfromhome,Extremely Positive
covid 19 mass panic every grocery store general store gas station toilet paper paper towels kleenex food believe little much get schools canceling sports etc even certain meetings going online one anyone,Negative
french president emmanuel macron announced gas electricity water bills rents suspended indefinitely,Negative
patel consumer competition regulators high alert price gouging coronavirusoutbreak coronavirussa,Positive
nation major specialty retailers temporarily closing stores reducing hours,Neutral
nephew highlights crazy consumer response covid 19 rather entertaining way,Positive
covid19 hysteria hits crescendo week remember worst hit local bars restaurants diners get food uber eats doordash leave porch youre paranoid dont let panic take,Extremely Negative
buying food time covid19 1 mass transpo walk 2 one buyer per household 3 stock one week oh fuck government,Extremely Negative
crazy grocery store workers idea signed draft,Negative
makes interesting reading shows minimal impact covid19 far panic buying food toilet rolls amp hygiene products authorities keeping something us lack information,Negative
get tax break medal freedom grocery store employees year coronavirus,Extremely Positive
pubs close due covid19 please continue support local independents bottle shops may still open amp brewery collections may open outside area crowler amp growler fills soon must use supermarket,Extremely Positive
policymakers fighting wrong battle take covid19,Extremely Negative
15 trillion lost stock market would made bigger difference given people rent food allow stay home 2 weeks cases would come light quarantine thing would pass quickly 4300 coronavirus,Negative
cant figure half us workforce told stay home without clear direction survive crashing economy,Negative
unwarranted blindly chastise people buying large quantities coronavirus food stock items dont know many people household also shopping others coronavirus,Negative
whats craziest thing youve done last week covid19 precaution got back supermarket washing hands put soap nose cleaned nostril spinning index finger coronapocolypse coronavirusoutbreak staythefhome,Negative
update northgate market representatives announced company opening 41 southern california stores hour early 7 seniors,Neutral
supermarket lahabra trying help local seniors covid19 pandemic opening doors halfhour early day exclusively shoppers 65 older,Positive
said really needs come stay debt collection retweet encourage legislature pause debt collection coronavirus pandemic,Negative
businesses closing workers going suffering big pandemic need stay debt collection prevent people thrown homes financially ruined retweet sign coronadebtrelief,Extremely Negative
whatever need cant found grocery store pharmacy get based last days dont expect much open beyond grocery stores amp pharmacies much canada tomorrow afternoon coronavirusoutbreak covidcanada coronavirus coronapocolypse,Neutral
please designated time hours elderly purchase food seperate hoarders potential dangers carrying virus done shoprite wegmans,Negative
please note starting monday march 16 temporarily close public help halt spread covid 19 online shopping retail locations remain available amp 24 hr book donation bins stay well,Extremely Positive
psa two choices lockdown 1 save much money possible wont going anywhere anything 2 online shopping stocks seem best thing shop right pick battles coronavirus covid19,Extremely Positive
retail coronavirus 13 retailers announce temporarily store closures fight coronavirus,Negative
news alert please see press release amp price hikes amp price gouging due covid19 illegal please report suspected practices amp review additional information,Positive
please advised time many retail stores changing hours based head office directives plan shop please call ahead see store open thank coronavirus covid19nb,Extremely Positive
flights booked 1203 travel date 3004 offer time till 0106 contact us rebook ticket theres need contact us right simply get back us youre ready fly info,Neutral
america shuts due coronavirus pandemic hard working americans frontlines keeping way life stable americans deliver food stock shelves takes care sick need hazardpayforfrontlineworkers,Positive
grocery stores amp us businesses remaining open amid coronavirus pandemic facing pressure unions amp activists provide hazard pay employees whose jobs involve tasks put direct risk exposure infectious disease,Negative
good evening mandated government temporarily close jenra mall starting tomorrow notice due covid19 concern however supermarket drugstores banks remittance services ug fast food restaurant still required operate tt,Positive
hackers exploiting coronavirus crisis posing world health organisation officials order steal bank details target government infrastructure,Extremely Negative
unibailrodamcowestfield bought international westfield mall empire 32bn 2018 said hit wave store closures across europe governments scramble contain spread coronavirus retail ausbiz,Neutral
best friend conquer local grocery store coronavirusoutbreak coronavirusupdates coronapocolypse covid19 covid2019 covid_19,Extremely Positive
regina food bank anticipating demand use less supply donations covid19,Negative
empty grocery store shelves common sight nationally due coronavirus outbreak however one food industry representative trade group says periodic shortages grocery store supply chain going shut,Negative
customers concerned covid19 help emphasize everything,Positive
evening story impact amp mag pie donation please keep donating directly online donation station supermarket drop points online shopping deliveries,Positive
go purchase food stuff stores please take moment make real eye contact cashier stock person store worker thank risking lives family eat thank,Extremely Positive
every person taking need supermarket,Neutral
grocery retailers saw demand 3040 usual consumers major metros stocking daily essentials amp food items amidst coronavirus outbreak gets details,Negative
covid19 mty food group pushes back collection franchisee royalties stock plunges,Neutral
good example uncertainty exists many workers resources non consumerfacing businesses calgary chamber,Positive
people making mad dash stock potential 14day quarantines covid19 spreads communities sure need enough food many people cannabis medicine wellness product andor boredom killer cannabiscommunity,Extremely Negative
another day ends another intrinsic problem capitalism contradictions nothing covid2019 different fast food giant saying give employees benefits raise p,Negative
new hours amp new rules shoppers many area stores companies try stop panic buying studio city normally opens 5am open 7a 9p workers restock amp disinfect store says food shortage need panic,Extremely Negative
face coronavirus dont go side wash hands call ahead wear mask doctor stock food medicines work home keep social distances hand sanitizer surfaces avoid touching face good sleep vitamins cough elbow dont panic,Positive
thinking friends family working hard stock shelves take care sick deliver mail contains food medications supplies everyone else selflessly putting risk fellow man coronavirus,Positive
caregiver 81yearold mom amp spend lot time alleviating fears covid19 based fact webpage covid19 myth busters offers consumerfriendly graphics easy share older adults,Extremely Positive
la habra supermarket offers special hours shoppers 65 older amid covid19 crisis,Negative
work supermarket panic buy like far concerned polite apologise bash us drop stuff us fault come delivery 19,Positive
food banks expect see rise demand coronavirus pandemic impacts people theyre preparing feed families precautions theyre taking keep foodvolunteers safe tonight,Positive
im back one reason minnies food pantry near dear heart suffering food hoarders created feared coronavirus brought stupidity us panic shop cause spread message coronavirusoutbreak food,Extremely Negative
located plano tx oprah winfrey moved work story behind food pantry please help nothing freezers amp volunteers drastically dwindled panic buying many negative effects needy coronavirus,Negative
social distancing may help reduce coronavirus crisis also threatens wreck small businesses shopping local online amp take advantage discounts order tip little usual ceemiagency smallbusinesssupport coronavirus2020 coronavirus,Extremely Negative
nigeria africas largest economy regards gross domestic product dropping oil prices covid_19 threaten expose countrys economic vulnerabilities,Extremely Negative
grocery stores nationwide wiped clean amidst covid19 quarantine panic despite burden stores trump administration says us food supply chain holding people avoid overbuying,Negative
us stores open 6 11 pm retail walmart coronavirus,Neutral
pandemic led increase online shopping amazon retail ecommerce supplychain coronavirus,Positive
update temporary retail store closures faq,Neutral
people queue entrance supermarket givors near lyon 19,Neutral
lineup local grocery store toronto evening 19,Neutral
